abs	(mixed $number)
acos	(float $arg)
acosh	(float $arg)
addcslashes	(string $str, string $charlist)
addslashes	(string $str)
apache_child_terminate	(void)
apache_lookup_uri	(string $filename)
apache_note	(string $note_name [, string $note_value])
apache_setenv	(string $variable, string $value [, $bool $walk_to_top])
array	([mixed $...])
array_change_key_case	(array $input [, int $case])
array_chunk	(array $input, int $size [, $bool $preserve_keys])
array_count_values	(array $input)
array_diff	(array $array1, array $array2 [, array $...])
array_fill	(int $start_index, int $num, $mixed $value)
array_filter	(array $input [, $mixed $callback])
array_flip	(array $trans)
array_intersect	(array $array1, array $array2 [, array $...])
array_key_exists	( mixed $key, array $search)
array_keys	(array $input [, $mixed $search_value])
array_map	(mixed $callback, array $arr1 [, array $arr2...])
array_merge	(array $matrix1, array $matrix2 [, ...])
array_merge_recursive	(array $array1, array $array2 [, array $...])
array_multisort	(array $ar1 [, $mixed $arg [, $mixed $... [, array $...]]])
array_pad	(array $input, int $pad_size, $mixed $pad_value)
array_pop	(array array)
array_push	(array $array, $mixed $var [, $mixed $...])
array_rand	(array $input [, int $num_req])
array_reduce	(array $input, $mixed $callback [, int $initial])
array_reverse	(array array [, $bool $preserve_keys])
array_search	(mixed $needle, array $haystack [, $bool $strict])
array_shift	(array $matriz)
array_slice	(array $array, int $offset [, int $length])
array_splice	(array $input, int $offset [, int $length [, array $replacement]])
array_sum	(array array)
array_unique	(array $array)
array_unshift	(array $array, $mixed $var [, $mixed $...])
array_values	(array $input)
array_walk	(array $matrix, string $func, mixed $otherstuff)
arsort	(array array [, int $sort_flags])
ascii2ebcdic	(string $ascii_str)
asin	(float $arg)
asinh	(float $arg)
asort	(array $matrix)
aspell_check	(int $dictionary_link, string $word)
aspell_check_raw	(int $dictionary_link, string $word)
aspell_new	(string $master [, string $personal])
aspell_suggest	(int $dictionary_link, string $word)
assert	(string|bool $assertion)
assert_options	(int $what [, $mixed $value])
atan	(float $arg)
atan2	(float $y, $float $x)
atanh	(float $arg)
base_convert	(string $number, int $frombase, int $tobase)
base64_decode	(string $encoded_data)
base64_encode	(string $data)
basename	(string $path [, string $suffix])
bcadd	(string $left_operand, string $right_operand [, int $scale])
bccomp	(string $left_operand, string $right_operand [, int $scale])
bcdiv	(string $left_operand, string $right_operand [, int $scale])
bcmod	(string $left_operand, string $modulus)
bcmul	(string $left_operand, string $right_operand [, int $scale])
bcpow	(string $x, string $y [, int $scale])
bcscale	(int $scale)
bcsqrt	(string $operand [, int $scale])
bcsub	(string $left_operand, string $right_operand [, int $scale])
bin2hex	(string $str)
bind_textdomain_codeset	(string $domain, string $codeset)
bindec	(string $binary_string)
bindtextdomain	(string $domain, string $directory)
bzclose	(resource $bz)
bzcompress	(string $source [, int $blocksize [, int $workfactor]])
bzdecompress	(string $source [, int $small])
bzerrno	(resource $bz)
bzerror	(resource $bz)
bzerrstr	(resource $bz)
bzflush	(resource $bz)
bzopen	(string $filename, string $mode)
bzread	(resource $bz [, int $length])
bzwrite	(resource $bz, string $data [, int $length])
cal_days_in_month	(int $calendar, int $month, int $year)
cal_from_jd	(int $jd, int $calendar)
cal_info	(int $calendar)
cal_to_jd	(int $calendar, int $month, int $day, int $year)
call_user_func	(string $function_name [, $mixed $parameter [, $mixed $...]])
call_user_func_array	(string $function_name [, array $paramarr])
call_user_method	(string $method_name, object $obj [, mixed $parameter [, mixed ...]])
call_user_method_array	(string $method_name, $object $obj [, array $paramarr])
ccvs_add	(string $session, string $invoice, string $argtype, string $argval)
ccvs_auth	(string $session, string $invoice)
ccvs_command	(string $session, string $type, string $argval)
ccvs_count	(string $session, string $type)
ccvs_delete	(string $session, string $invoice)
ccvs_done	(string $sess)
ccvs_init	(string $name)
ccvs_lookup	(string $session, string $invoice, int $inum)
ccvs_new	(string $session, string $invoice)
ccvs_report	(string $session, string $type)
ccvs_return	(string $session, string $invoice)
ccvs_reverse	(string $session, string $invoice)
ccvs_sale	(string $session, string $invoice)
ccvs_status	(string $session, string $invoice)
ccvs_textvalue	(string $session)
ccvs_void	(string $session, string $invoice)
ceil	(float $value)
chdir	(string $directory)
checkdate	(int $month, int $day, int $year)
checkdnsrr	(string $host [, string $type])
checkin	(array $parameter)
chgrp	(string $filename, $mixed $group)
children	(array $parameter)
chmod	(string $filename, int $mode)
chown	(string $filename, $mixed $user)
chr	(int $ascii)
chroot	(string $directory)
chunk_split	(string $body [, int $chunklen [, string $end]])
class_exists	(string $class_name)
closedir	(resource $dir_handle)
closelog	(void)
COM::COM	(string $module_name [, string $server_name [, int $codepage]])
com_addref	(void)
com_get	(resource $com_object, string $property)
com_invoke	(resource $com_object, string $function_name [, $mixed $function $parameters, $...])
com_isenum	(object $com_module)
com_load	(string $module $name [, string $server $name [, int $codepage]])
com_load_typelib	(string $typelib_name [, int $case_insensitive])
com_propget	(resource $com_object, string $property)
com_propput	(resource $com_object, string $property, $mixed $value)
com_propset	(resource $com_object, string $property, $mixed $value)
com_release	(void)
com_set	(resource $com_object, string $property, $mixed $value)
compact	(string varname | array varnames [, ...])
connection_aborted	(void)
connection_status	(void)
connection_timeout	(void)
constant	(string $name)
convert_cyr_string	(string $str, string $from, string $to)
copy	(string $source, string $dest)
cos	(float $arg)
cosh	(float $arg)
count	(mixed $var)
count_chars	(string $string [, $mode])
cpdf_add_annotation	(int $pdf $document, $float $llx, $float $lly, $float $urx, $float $ury, string $title, string $content [, int $mode])
cpdf_add_outline	(int $pdf document, string $text)
cpdf_arc	(int $pdf $document, $float $x-coor, $float $y-coor, $float $radius, $float $start, $float $end [, int $mode])
cpdf_begin_text	(int $pdf $document)
cpdf_circle	(int $pdf $document, $float $x-coor, $float $y-coor, $float $radius [, int $mode])
cpdf_clip	(int $pdf document)
cpdf_close	(int $pdf $document)
cpdf_closepath	(int $pdf $document)
cpdf_closepath_fill_stroke	(int $pdf $document)
cpdf_closepath_stroke	(int $pdf $document)
cpdf_continue_text	(int $pdf $document, string $text)
cpdf_curveto	(int $pdf $document, $float $x1, $float $y1, $float $x2, $float $y2, $float $x3, $float $y3 [, int $mode])
cpdf_end_text	(int $pdf $document)
cpdf_fill	(int $pdf $document)
cpdf_fill_stroke	(int $pdf $document)
cpdf_finalize	(int $pdf $document)
cpdf_finalize_page	(int $pdf $document, int $page $number)
cpdf_global_set_document_limits	(int $maxpages, int $maxfonts, int $maximages, int $maxannotations, int $maxobjects)
cpdf_import_jpeg	(int $pdf $document, string $file $name, $float $x-coor, $float $y-coor, $float $angle, $float $width, $float $height, $float $x-scale, $float $y-scale [, int $mode])
cpdf_lineto	(int $pdf $document, $float $x-coor, $float $y-coor [, int $mode])
cpdf_moveto	(int $pdf $document, $float $x-coor, $float $y-coor [, int $mode])
cpdf_newpath	(int $pdf $document)
cpdf_open	(int $compression [, string $filename])
cpdf_output_buffer	(int $pdf $document)
cpdf_page_init	(int $pdf $document, int $page $number, int $orientation, $float $height, $float $width [, $float $unit])
cpdf_place_inline_image	(int $pdf $document, int $image, $float $x-coor, $float $y-coor, $float $angle, $float $width, $float $height [, int $mode])
cpdf_rect	(int $pdf $document, $float $x-coor, $float $y-coor, $float $width, $float $height [, int $mode])
cpdf_restore	(int $pdf document)
